index,contest-tmp2m-14d__tmp2m
378714,21.194243923042723
378715,20.95787953636851
378716,20.4345014308884
378717,19.812828645086345
378718,19.265580333679647
378719,18.67154818461725
378720,17.826335860095412
378721,16.963017964580185
378722,16.109283110136346
378723,27.590639404625986
378724,27.5139615893735
378725,27.57025060682189
378726,27.560906213169332
378727,27.471821141209812
378728,27.621898866386054
378729,27.50441320846318
378730,27.384909382367365
378731,27.166707948436546
378732,27.03091458987483
378733,27.10370419571013
378734,27.206142624660806
378735,26.718832100569756
378736,26.454881952019985
378737,26.482813198010433
378738,26.418793079176968
378739,26.226033889176012
378740,26.01297939210003
378741,25.715708683468193
378742,25.15578477902546
378743,24.870241794264516
378744,24.752186982910995
378745,24.64193044065877
378746,24.346672264652902
378747,23.662412553414985
378748,23.28860966723603
378749,23.307535515835955
378750,23.41634750506808
378751,23.272170613380887
378752,23.250192942010017
378753,23.283130830697893
378754,23.41769050995717
378755,23.75373204358309
378756,24.103273618751185
378757,24.347248174107683
378758,24.511001070815574
378759,24.226366356939323
378760,23.896369976545596
378761,23.97130514645188
378762,24.018579115565142
378763,24.086489799920923
378764,24.02482256883156
378765,23.68464471101723
378766,23.545919777812163
378767,23.43805202439735
378768,23.338308863799224
378769,23.083623261637456
378770,22.828698402131167
378771,22.6120181091738
378772,22.320390457747774
378773,21.988770353364412
378774,22.136457802231167
378775,21.783802477390914
378776,21.447624586723663
378777,20.99479788698054
378778,20.354793500009418
378779,19.696588635264902
378780,19.153195782054507
378781,18.391495566505313
378782,17.498835447586906
378783,16.694029204975926
378784,27.458988349520872
378785,27.505609993558945
378786,27.564527667892577
378787,27.537483323102887
378788,27.507278969874857
378789,27.439910369369436
378790,27.33541520459358
378791,27.226460784201265
378792,27.05103849844121
378793,26.93999754021104
378794,26.91480853009685
378795,27.036934424751855
378796,26.673485998679496
378797,26.401322863391023
378798,26.418098395876072
378799,26.36005555485343
378800,26.19373129328713
378801,25.891126728572935
378802,25.659085870837366
378803,25.117990587973793
378804,24.8133089225301
378805,24.646088673643593
378806,24.647415103085603
378807,24.299849858247903
378808,23.72644327822318
378809,23.189599600190718
378810,23.416812981077015
378811,23.371450655773234
378812,23.239613694575876
378813,23.22006441233686
378814,23.213144110991866
378815,23.306197715836092
378816,23.659199665002987
378817,24.034126221183094
378818,24.31661972159534
378819,24.39202625373153
378820,24.196988307415065
378821,23.877016788341983
378822,23.836958891986697
378823,23.956646365982966
378824,24.058540012863148
378825,23.901991469938213
378826,23.547418789568635
378827,23.261994382459047
378828,23.04016286722812
378829,22.97590631223929
378830,22.760166275811162
378831,22.484736476349575
378832,22.19875253005654
378833,21.922484262251686
378834,21.85284589113327
378835,21.98795499400956
378836,21.722010754005957
378837,21.36689831687785
378838,20.860535883477112
378839,20.42984603295922
378840,19.68735458275702
378841,19.188037271915423
378842,18.547003257481602
378843,17.794439649292205
378844,16.846603233030507
378845,27.331990198861526
378846,27.360730945842015
378847,27.423374322917745
378848,27.455789357304763
378849,27.394630536294496
378850,27.106176309094593
378851,26.9881793986332
378852,27.012662449850897
378853,26.779626559695032
378854,26.725601547656556
378855,26.704523476218213
378856,26.778234146221838
378857,26.432732529539855
378858,26.18581652849799
378859,26.19674104025262
378860,26.194294613047575
378861,25.868965158379936
378862,25.643206325954118
378863,25.353370916007584
378864,24.867121523002627
378865,24.468844852023057
378866,24.426098550819038
378867,24.343343517311776
378868,24.04609332581241
378869,23.511039940708066
378870,22.986594414587
378871,23.068978960523957
378872,23.03158036441432
378873,22.935727513533248
378874,22.970381299792773
378875,22.99749535569142
378876,23.139031983493005
378877,23.477238111072726
378878,23.90723814566548
378879,24.179517393281305
378880,24.318801238123164
378881,24.056225372330175
378882,23.54354311218363
378883,23.63267332622619
378884,23.80319390039888
378885,23.829235589397104
378886,23.608366760225685
378887,23.15107818144466
378888,22.8984732467417
378889,22.78266324384102
378890,22.713257729779656
378891,22.520653645787945
378892,22.23204407476216
378893,21.92981709291797
378894,21.69786198352248
378895,21.62621921186743
378896,21.78149322860822
378897,21.547272288099926
378898,21.154987021032184
378899,20.817007552715477
378900,20.297687998807035
378901,19.719211356810007
378902,19.00591784441817
378903,18.738323175343268
378904,17.829889717957247
378905,16.932483570807594
378906,21.295958088717573
378907,21.119343278575922
378908,20.92859610976385
378909,20.818644226189516
378910,21.04400568498334
378911,21.329999846775298
378912,21.625094493922607
378913,21.966980944546084
378914,21.794285063473517
378915,21.604435669417715
378916,21.697752220384995
378917,21.781121921832415
378918,21.96046328385578
378919,22.27300045825212
378920,22.580246115586714
378921,22.79723318676224
378922,22.773933372278883
378923,22.731037676575703
378924,22.464608436601942
378925,21.996588020758594
378926,21.915758621487765
378927,21.53845713696965
378928,21.355440623814207
378929,21.25400455900813
378930,21.16545804592633
378931,20.959173202582804
378932,20.605807234280345
378933,20.452298522651397
378934,20.159115769893546
378935,19.93459471508835
378936,19.960697049843905
378937,20.024373433915184
378938,19.999776137941893
378939,20.142048640180082
378940,20.172938012114386
378941,20.359019312034203
378942,20.62058825668319
378943,20.683119851813615
378944,20.74033036292125
378945,20.725006187221965
378946,20.66766924420968
378947,20.61818057307569
378948,20.56405598056748
378949,20.66094587186608
378950,20.759031535173804
378951,20.615900349539686
378952,20.659546261696672
378953,20.447541821961504
378954,20.035160418471694
378955,19.55159265468797
378956,19.216897507257887
378957,18.68188084136686
378958,18.71730394856862
378959,18.5940281699307
378960,18.587131030011538
378961,18.44369955998583
378962,18.376094911334903
378963,18.24621463971318
378964,17.866676672998146
378965,17.838159830940878
378966,17.570770468690466
378967,27.728307747185905
378968,27.242776541443824
378969,26.92476795242308
378970,26.460070947954925
378971,26.54829780683842
378972,27.168788147970734
378973,27.34844525127869
378974,27.22026993547661
378975,26.97552958787418
378976,26.673218968596196
378977,26.560725928586916
378978,26.46328631186937
378979,26.525736800146596
378980,26.60955676312154
378981,26.847433829016403
378982,27.0460060690386
378983,26.980352157744118
378984,26.986088891708526
378985,26.778740753720577
378986,26.17197421023676
378987,25.701576440713183
378988,25.40521379826192
378989,25.24967175193804
378990,25.160566424450145
378991,24.991573964781356
378992,24.898956292836246
378993,24.554657493275272
378994,24.19263480233451
378995,23.945046730820906
378996,23.78654012256656
378997,23.749918184536142
378998,23.81693765341977
378999,23.841979071324882
379000,24.020689258609806
379001,24.005781076477348
379002,24.094579492166222
379003,24.094280361053148
379004,24.381945763770638
379005,24.499584374379598
379006,24.492804127908933
379007,24.52565663904496
379008,24.309632117672578
379009,24.34087439230914
379010,24.47233679379319
379011,24.37857458258177
379012,24.38256167178853
379013,24.339896960508895
379014,24.072349123179553
379015,23.46714389423571
379016,22.831968785177576
379017,22.2500958645823
379018,21.765551941382498
379019,21.36972255578595
379020,21.093656064643348
379021,20.755793687607206
379022,20.77121591484389
379023,20.445918111436846
379024,20.102758971010637
379025,19.67269293392265
379026,19.200648632449184
379027,19.0309209984867
379028,31.730411469200828
379029,31.315375366687014
379030,30.89047565605692
379031,30.489016201890152
379032,30.566037575725144
379033,30.72527678658471
379034,30.812350816361924
379035,30.704107446667045
379036,30.684513541701868
379037,30.508813046632334
379038,30.189024707272967
379039,29.919279889886685
379040,29.775380160800108
379041,29.77397599300009
379042,30.09392233774802
379043,30.248710718207533
379044,30.13560858195142
379045,30.05294501052072
379046,29.58310542892513
379047,29.232567460206912
379048,28.93602632446548
379049,28.59666727687523
379050,28.16125354880265
379051,28.08589967406475
379052,28.081431383913433
379053,28.085352782683795
379054,27.89739754899724
379055,27.667486607384973
379056,27.20307888213403
379057,27.053814808262054
379058,27.035366717014274
379059,26.96573747456111
379060,27.049918627892794
379061,27.283120721074447
379062,27.26240333489417
379063,27.335472488787666
379064,27.6296868122085
379065,27.804031035037198
379066,27.954102193404218
379067,27.969273634290424
379068,27.964205910771973
379069,27.876761193285784
379070,27.75432912919782
379071,27.891760621891223
379072,27.879762648520554
379073,27.84617979981337
379074,27.82592970476319
379075,27.47230442496026
379076,26.946277858877636
379077,26.287015168212715
379078,25.517768057960293
379079,24.91113752451215
379080,23.987641345864134
379081,23.809447939114406
379082,23.302151139768707
379083,23.12971287406304
379084,22.811561757979522
379085,22.34938496277354
379086,21.964357604953946
379087,21.389776062747735
379088,20.885437701547303
379089,31.86023952863126
379090,31.4674739392039
379091,30.98659261965275
379092,30.707774639884168
379093,30.591031084706582
379094,30.56517422376664
379095,30.63631922126524
379096,30.558564795976242
379097,30.55702039028744
379098,30.222153212179165
379099,29.747281250754085
379100,29.390272321152796
379101,29.229509516936858
379102,29.17742757430849
379103,29.288124598894534
379104,29.42403567551134
379105,29.41542813750398
379106,29.50773633721401
379107,29.127065059085798
379108,28.620952375555788
379109,28.340431380406077
379110,28.02320524430541
379111,27.833951166476297
379112,27.85543631658205
379113,27.8264942756759
379114,27.644488683737638
379115,27.524942794028313
379116,27.439665880644544
379117,27.162166043771972
379118,27.000432868307385
379119,26.925925062658163
379120,26.98184575502842
379121,27.11859218116302
379122,27.3339487490026
379123,27.477282124037238
379124,27.43117901516308
379125,27.821119610829893
379126,28.012272395914167
379127,28.11259975602627
379128,28.142049463950777
379129,28.209217951972285
379130,27.995967644827832
379131,27.954732379474407
379132,27.963788224537296
379133,27.87406570929921
